chall_name,metric,control,challenger_val,delta
wave_b_pool_top_n_plus_20,Recall@5,0.39404761904761904,0.40947971781305115,0.015432098765432112
wave_b_pool_top_n_plus_20,Recall@10,0.540079365079365,0.5502645502645502,0.010185185185185186
wave_b_pool_top_n_plus_20,Precision@5,0.2555555555555555,0.2629629629629629,0.007407407407407418
wave_b_pool_top_n_plus_20,Precision@10,0.1851851851851851,0.18703703703703697,0.0018518518518518823
wave_b_pool_top_n_plus_20,MRR,0.5761243386243385,0.5625220458553792,-0.013602292768959301
wave_b_pool_top_n_plus_20,MRR@5,0.5623456790123457,0.549074074074074,-0.01327160493827162
wave_b_pool_top_n_plus_20,NDCG@5,0.38556403172569725,0.387155202943535,0.0015911712178377502
wave_b_pool_top_n_plus_20,NDCG@10,0.45665109372224205,0.4548885448040548,-0.0017625489181872789
wave_b_pool_top_n_plus_20,MAP,0.32312995156910496,0.32002075109879335,-0.0031092004703116016
wave_b_pool_top_n_plus_20,F1@5,0.3001790390679279,0.3100996739885628,0.009920634920634885
wave_b_pool_top_n_plus_20,F1@10,0.26934097130175566,0.2726037578978756,0.0032627865961199487
wave_b_pool_top_n_plus_20,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_b_pool_top_n_plus_20,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_b_pool_top_n_plus_20,Recall@5_qual,0.39404761904761904,0.40947971781305115,0.015432098765432112
wave_b_pool_top_n_plus_20,MRR_qual,0.5761243386243385,0.5625220458553792,-0.013602292768959301
wave_b_pool_top_n_plus_20,Avg_Latency_ms,2164.6587222222583,1613.235979629651,-551.4227425926074
wave_b_pool_top_n_minus_20,Recall@5,0.39404761904761904,0.40022045855379185,0.006172839506172811
wave_b_pool_top_n_minus_20,Recall@10,0.540079365079365,0.5292768959435625,-0.010802469135802517
wave_b_pool_top_n_minus_20,Precision@5,0.2555555555555555,0.2592592592592592,0.003703703703703709
wave_b_pool_top_n_minus_20,Precision@10,0.1851851851851851,0.18148148148148135,-0.003703703703703737
wave_b_pool_top_n_minus_20,MRR,0.5761243386243385,0.5580467372134039,-0.01807760141093462
wave_b_pool_top_n_minus_20,MRR@5,0.5623456790123457,0.5438271604938271,-0.0185185185185186
wave_b_pool_top_n_minus_20,NDCG@5,0.38556403172569725,0.3848482148629377,-0.0007158168627595662
wave_b_pool_top_n_minus_20,NDCG@10,0.45665109372224205,0.44803309877224684,-0.008617994949995211
wave_b_pool_top_n_minus_20,MAP,0.32312995156910496,0.3180704277595811,-0.005059523809523847
wave_b_pool_top_n_minus_20,F1@5,0.3001790390679279,0.30480866869755757,0.00462962962962965
wave_b_pool_top_n_minus_20,F1@10,0.26934097130175566,0.26384646580725013,-0.0054945054945055305
wave_b_pool_top_n_minus_20,Hit@5,0.8333333333333334,0.8333333333333334,0.0
wave_b_pool_top_n_minus_20,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_b_pool_top_n_minus_20,Recall@5_qual,0.39404761904761904,0.40022045855379185,0.006172839506172811
wave_b_pool_top_n_minus_20,MRR_qual,0.5761243386243385,0.5580467372134039,-0.01807760141093462
wave_b_pool_top_n_minus_20,Avg_Latency_ms,2164.6587222222583,1282.0329666667055,-882.6257555555528
wave_b_rrf_contrastive_up,Recall@5,0.39404761904761904,0.40022045855379185,0.006172839506172811
wave_b_rrf_contrastive_up,Recall@10,0.540079365079365,0.5411375661375661,0.0010582010582010914
wave_b_rrf_contrastive_up,Precision@5,0.2555555555555555,0.25925925925925924,0.0037037037037037646
wave_b_rrf_contrastive_up,Precision@10,0.1851851851851851,0.187037037037037,0.00185185185185191
wave_b_rrf_contrastive_up,MRR,0.5761243386243385,0.5615446796002351,-0.014579659024103409
wave_b_rrf_contrastive_up,MRR@5,0.5623456790123457,0.5462962962962963,-0.016049382716049387
wave_b_rrf_contrastive_up,NDCG@5,0.38556403172569725,0.3840869769347887,-0.0014770547909085385
wave_b_rrf_contrastive_up,NDCG@10,0.45665109372224205,0.45218363143349855,-0.004467462288743507
wave_b_rrf_contrastive_up,MAP,0.32312995156910496,0.31906359354441355,-0.004066358024691408
wave_b_rrf_contrastive_up,F1@5,0.3001790390679279,0.30480866869755757,0.00462962962962965
wave_b_rrf_contrastive_up,F1@10,0.26934097130175566,0.27183604340467094,0.0024950721029152745
wave_b_rrf_contrastive_up,Hit@5,0.8333333333333334,0.8148148148148148,-0.0185185185185186
wave_b_rrf_contrastive_up,Hit@10,0.9259259259259259,0.9259259259259259,0.0
wave_b_rrf_contrastive_up,Recall@5_qual,0.39404761904761904,0.40022045855379185,0.006172839506172811
wave_b_rrf_contrastive_up,MRR_qual,0.5761243386243385,0.5615446796002351,-0.014579659024103409
wave_b_rrf_contrastive_up,Avg_Latency_ms,2164.6587222222583,1383.7791722221484,-780.8795500001099
wave_c_dense_rewrite_off,Recall@5,0.39404761904761904,0.3863315696649029,-0.007716049382716139
wave_c_dense_rewrite_off,Recall@10,0.540079365079365,0.5317460317460317,-0.008333333333333304
wave_c_dense_rewrite_off,Precision@5,0.2555555555555555,0.2518518518518518,-0.0037037037037036535
wave_c_dense_rewrite_off,Precision@10,0.1851851851851851,0.1833333333333332,-0.0018518518518518823
wave_c_dense_rewrite_off,MRR,0.5761243386243385,0.5530055849500295,-0.023118753674309045
wave_c_dense_rewrite_off,MRR@5,0.5623456790123457,0.5429012345679012,-0.019444444444444486
wave_c_dense_rewrite_off,NDCG@5,0.38556403172569725,0.3806035647989751,-0.00496046692672214
wave_c_dense_rewrite_off,NDCG@10,0.45665109372224205,0.44966903939016867,-0.006982054332073384
wave_c_dense_rewrite_off,MAP,0.32312995156910496,0.322905276308054,-0.00022467526105096614
wave_c_dense_rewrite_off,F1@5,0.3001790390679279,0.29540243706910374,-0.0047766019988241815
wave_c_dense_rewrite_off,F1@10,0.26934097130175566,0.26643091839170274,-0.0029100529100529182
wave_c_dense_rewrite_off,Hit@5,0.8333333333333334,0.8148148148148148,-0.0185185185185186
wave_c_dense_rewrite_off,Hit@10,0.9259259259259259,0.8888888888888888,-0.03703703703703709
wave_c_dense_rewrite_off,Recall@5_qual,0.39404761904761904,0.3863315696649029,-0.007716049382716139
wave_c_dense_rewrite_off,MRR_qual,0.5761243386243385,0.5530055849500295,-0.023118753674309045
wave_c_dense_rewrite_off,Avg_Latency_ms,2164.6587222222583,2540.1195037036955,375.46078148143715
