chall_name,metric,control,challenger_val,delta
wave_a_meta_domain_penalty_mild,Recall@10,0.5568452380952381,0.5568452380952381,0.0
wave_a_meta_domain_penalty_mild,Precision@5,0.2833333333333334,0.2833333333333334,0.0
wave_a_meta_domain_penalty_mild,Precision@10,0.2041666666666667,0.2041666666666667,0.0
wave_a_meta_domain_penalty_mild,MRR,0.5902777777777778,0.5902777777777778,0.0
wave_a_meta_domain_penalty_mild,MRR@5,0.576388888888889,0.576388888888889,0.0
wave_a_meta_domain_penalty_mild,NDCG@5,0.40660180748869906,0.40660180748869906,0.0
wave_a_meta_domain_penalty_mild,NDCG@10,0.47472700953270325,0.47472700953270325,0.0
wave_a_meta_domain_penalty_mild,MAP,0.34002464411690597,0.34002464411690597,0.0
wave_a_meta_domain_penalty_mild,F1@5,0.32626262626262625,0.32626262626262625,0.0
wave_a_meta_domain_penalty_mild,F1@10,0.29081017022193495,0.29081017022193495,0.0
wave_a_meta_domain_penalty_mild,Hit@5,0.875,0.875,0.0
wave_a_meta_domain_penalty_mild,Hit@10,0.9583333333333334,0.9583333333333334,0.0
wave_a_meta_domain_penalty_mild,Recall@5_qual,0.41924603174603176,0.41924603174603176,0.0
wave_a_meta_domain_penalty_mild,MRR_qual,0.5902777777777778,0.5902777777777778,0.0
wave_a_meta_domain_penalty_mild,Avg_Latency_ms,3008.839454166567,1476.0416499999944,-1532.7978041665726
wave_b_pool_top_n_plus_20,Recall@5,0.41924603174603176,0.41924603174603176,0.0
wave_b_pool_top_n_plus_20,Recall@10,0.5568452380952381,0.5568452380952381,0.0
wave_b_pool_top_n_plus_20,Precision@5,0.2833333333333334,0.2833333333333334,0.0
wave_b_pool_top_n_plus_20,Precision@10,0.2041666666666667,0.2041666666666667,0.0
wave_b_pool_top_n_plus_20,MRR,0.5902777777777778,0.5486111111111113,-0.04166666666666652
wave_b_pool_top_n_plus_20,MRR@5,0.576388888888889,0.5347222222222222,-0.04166666666666674
wave_b_pool_top_n_plus_20,NDCG@5,0.40660180748869906,0.39324722251118066,-0.013354584977518402
wave_b_pool_top_n_plus_20,NDCG@10,0.47472700953270325,0.4616546738311475,-0.013072335701555748
wave_b_pool_top_n_plus_20,MAP,0.34002464411690597,0.3281650762156714,-0.011859567901234547
wave_b_pool_top_n_plus_20,F1@5,0.32626262626262625,0.32626262626262625,0.0
wave_b_pool_top_n_plus_20,F1@10,0.29081017022193495,0.29081017022193495,0.0
wave_b_pool_top_n_plus_20,Hit@5,0.875,0.875,0.0
wave_b_pool_top_n_plus_20,Hit@10,0.9583333333333334,0.9583333333333334,0.0
wave_b_pool_top_n_plus_20,Recall@5_qual,0.41924603174603176,0.41924603174603176,0.0
wave_b_pool_top_n_plus_20,MRR_qual,0.5902777777777778,0.5486111111111113,-0.04166666666666652
wave_b_pool_top_n_plus_20,Avg_Latency_ms,3008.839454166567,1872.536908333359,-1136.3025458332081
wave_b_pool_top_n_minus_20,Recall@5,0.41924603174603176,0.41924603174603176,0.0
wave_b_pool_top_n_minus_20,Recall@10,0.5568452380952381,0.5360119047619047,-0.02083333333333337
wave_b_pool_top_n_minus_20,Precision@5,0.2833333333333334,0.2833333333333334,0.0
wave_b_pool_top_n_minus_20,Precision@10,0.2041666666666667,0.19583333333333333,-0.00833333333333336
wave_b_pool_top_n_minus_20,MRR,0.5902777777777778,0.568452380952381,-0.021825396825396748
wave_b_pool_top_n_minus_20,MRR@5,0.576388888888889,0.5555555555555556,-0.02083333333333337
wave_b_pool_top_n_minus_20,NDCG@5,0.40660180748869906,0.40138622663290374,-0.005215580855795321
wave_b_pool_top_n_minus_20,NDCG@10,0.47472700953270325,0.459823230357644,-0.01490377917505925
wave_b_pool_top_n_minus_20,MAP,0.34002464411690597,0.3305559492315444,-0.009468694885361562
wave_b_pool_top_n_minus_20,F1@5,0.32626262626262625,0.32626262626262625,0.0
wave_b_pool_top_n_minus_20,F1@10,0.29081017022193495,0.27890540831717303,-0.011904761904761918
wave_b_pool_top_n_minus_20,Hit@5,0.875,0.875,0.0
wave_b_pool_top_n_minus_20,Hit@10,0.9583333333333334,0.9583333333333334,0.0
wave_b_pool_top_n_minus_20,Recall@5_qual,0.41924603174603176,0.41924603174603176,0.0
wave_b_pool_top_n_minus_20,MRR_qual,0.5902777777777778,0.568452380952381,-0.021825396825396748
wave_b_pool_top_n_minus_20,Avg_Latency_ms,3008.839454166567,1571.051495833217,-1437.7879583333502
wave_b_rrf_contrastive_up,Recall@5,0.41924603174603176,0.4053571428571429,-0.01388888888888884
wave_b_rrf_contrastive_up,Recall@10,0.5568452380952381,0.5488095238095239,-0.008035714285714257
wave_b_rrf_contrastive_up,Precision@5,0.2833333333333334,0.275,-0.00833333333333336
wave_b_rrf_contrastive_up,Precision@10,0.2041666666666667,0.20000000000000007,-0.004166666666666624
wave_b_rrf_contrastive_up,MRR,0.5902777777777778,0.5823412698412699,-0.007936507936507908
wave_b_rrf_contrastive_up,MRR@5,0.576388888888889,0.5694444444444445,-0.00694444444444442
wave_b_rrf_contrastive_up,NDCG@5,0.40660180748869906,0.3960091562278926,-0.01059265126080644
wave_b_rrf_contrastive_up,NDCG@10,0.47472700953270325,0.46661699464543327,-0.008110014887269978
wave_b_rrf_contrastive_up,MAP,0.34002464411690597,0.33453081695641224,-0.005493827160493736
wave_b_rrf_contrastive_up,F1@5,0.32626262626262625,0.31584595959595957,-0.010416666666666685
wave_b_rrf_contrastive_up,F1@10,0.29081017022193495,0.28551138404079585,-0.0052987861811391035
wave_b_rrf_contrastive_up,Hit@5,0.875,0.875,0.0
wave_b_rrf_contrastive_up,Hit@10,0.9583333333333334,0.9583333333333334,0.0
wave_b_rrf_contrastive_up,Recall@5_qual,0.41924603174603176,0.4053571428571429,-0.01388888888888884
wave_b_rrf_contrastive_up,MRR_qual,0.5902777777777778,0.5823412698412699,-0.007936507936507908
wave_b_rrf_contrastive_up,Avg_Latency_ms,3008.839454166567,1638.4385541668962,-1370.4008999996709
wave_c_dense_rewrite_off,Recall@5,0.41924603174603176,0.4053571428571429,-0.01388888888888884
wave_c_dense_rewrite_off,Recall@10,0.5568452380952381,0.5742063492063493,0.01736111111111116
wave_c_dense_rewrite_off,Precision@5,0.2833333333333334,0.2750000000000001,-0.008333333333333304
wave_c_dense_rewrite_off,Precision@10,0.2041666666666667,0.20833333333333337,0.00416666666666668
wave_c_dense_rewrite_off,MRR,0.5902777777777778,0.5545634920634922,-0.03571428571428559
wave_c_dense_rewrite_off,MRR@5,0.576388888888889,0.5486111111111112,-0.02777777777777779
wave_c_dense_rewrite_off,NDCG@5,0.40660180748869906,0.3922406998808235,-0.014361107607875567
wave_c_dense_rewrite_off,NDCG@10,0.47472700953270325,0.4728603682203798,-0.001866641312323447
wave_c_dense_rewrite_off,MAP,0.34002464411690597,0.3402102623456789,0.00018561822877294354
wave_c_dense_rewrite_off,F1@5,0.32626262626262625,0.3158459595959596,-0.01041666666666663
wave_c_dense_rewrite_off,F1@10,0.29081017022193495,0.2976783020900668,0.006868131868131844
wave_c_dense_rewrite_off,Hit@5,0.875,0.875,0.0
wave_c_dense_rewrite_off,Hit@10,0.9583333333333334,0.9166666666666666,-0.04166666666666674
wave_c_dense_rewrite_off,Recall@5_qual,0.41924603174603176,0.4053571428571429,-0.01388888888888884
wave_c_dense_rewrite_off,MRR_qual,0.5902777777777778,0.5545634920634922,-0.03571428571428559
wave_c_dense_rewrite_off,Avg_Latency_ms,3008.839454166567,1796.364312499918,-1212.475141666649
