chall_name,metric,control,challenger_val,delta
wave_c_dense_rewrite_off,NDCG@5,0.40518163070401797,0.41383463134273113,0.00865300063871316
wave_c_dense_rewrite_off,NDCG@10,0.46910361790520827,0.49637551029817273,0.02727189239296446
wave_c_dense_rewrite_off,MAP,0.3266286375661376,0.35861441798941796,0.031985780423280374
wave_c_dense_rewrite_off,F1@5,0.3961489898989899,0.3683712121212121,-0.02777777777777779
wave_c_dense_rewrite_off,F1@10,0.3446590174531351,0.34603264382676147,0.0013736263736263687
wave_c_dense_rewrite_off,Hit@5,1.0,0.875,-0.125
wave_c_dense_rewrite_off,Hit@10,1.0,0.875,-0.125
wave_c_dense_rewrite_off,Recall@5_qual,0.431547619047619,0.400297619047619,-0.03125
wave_c_dense_rewrite_off,MRR_qual,0.5208333333333334,0.5833333333333334,0.0625
wave_c_dense_rewrite_off,Avg_Latency_ms,3598.4824875001777,1963.3872999997948,-1635.095187500383
